cat_greet_three_times, tests/compiled/catalog/misc/greet_three_times.fjm, tests/inout/catalog/misc/greet_three_times.in,tests/inout/catalog/misc/greet_three_times.out, True,True
cat_fib_seq_n, tests/compiled/catalog/number_theory/fib_seq_n.fjm, tests/inout/catalog/number_theory/fib_seq_n.in,tests/inout/catalog/number_theory/fib_seq_n.out, True,True
cat_parse_unit_value, tests/compiled/catalog/parsing/parse_unit_value.fjm, tests/inout/catalog/parsing/parse_unit_value.in,tests/inout/catalog/parsing/parse_unit_value.out, True,True
cat_caesar_plus_1, tests/compiled/catalog/strings/caesar_plus_1.fjm, tests/inout/catalog/strings/caesar_plus_1.in,tests/inout/catalog/strings/caesar_plus_1.out, True,True
cat_caesar_shift_n, tests/compiled/catalog/cryptography/caesar_shift_n.fjm, tests/inout/catalog/cryptography/caesar_shift_n.in,tests/inout/catalog/cryptography/caesar_shift_n.out, True,True
cat_array_sum_5, tests/compiled/catalog/data_structures/array_sum_5.fjm, tests/inout/catalog/data_structures/array_sum_5.in,tests/inout/catalog/data_structures/array_sum_5.out, True,True
cat_lucas_n, tests/compiled/catalog/number_theory/lucas_n.fjm, tests/inout/catalog/number_theory/lucas_n.in,tests/inout/catalog/number_theory/lucas_n.out, True,True
cat_min_max_one_pass, tests/compiled/catalog/algorithms/min_max_one_pass.fjm, tests/inout/catalog/algorithms/min_max_one_pass.in,tests/inout/catalog/algorithms/min_max_one_pass.out, True,True
cat_circle_area_approx, tests/compiled/catalog/geometry/circle_area_approx.fjm, tests/inout/catalog/geometry/circle_area_approx.in,tests/inout/catalog/geometry/circle_area_approx.out, True,True
cat_only_vowels, tests/compiled/catalog/io/only_vowels.fjm, tests/inout/catalog/io/only_vowels.in,tests/inout/catalog/io/only_vowels.out, True,True
cat_partial_sums, tests/compiled/catalog/data_structures/partial_sums.fjm, tests/inout/catalog/data_structures/partial_sums.in,tests/inout/catalog/data_structures/partial_sums.out, True,True
cat_find_duplicate_in_sequence, tests/compiled/catalog/algorithms/find_duplicate_in_sequence.fjm, tests/inout/catalog/algorithms/find_duplicate_in_sequence.in,tests/inout/catalog/algorithms/find_duplicate_in_sequence.out, True,True
cat_array_median_5, tests/compiled/catalog/data_structures/array_median_5.fjm, tests/inout/catalog/data_structures/array_median_5.in,tests/inout/catalog/data_structures/array_median_5.out, True,True
cat_two_register_machine_5, tests/compiled/catalog/language_demos/two_register_machine_5.fjm, tests/inout/catalog/language_demos/two_register_machine_5.in,tests/inout/catalog/language_demos/two_register_machine_5.out, True,True
cat_weighted_choice_lcg, tests/compiled/catalog/algorithms/weighted_choice_lcg.fjm, tests/inout/catalog/algorithms/weighted_choice_lcg.in,tests/inout/catalog/algorithms/weighted_choice_lcg.out, True,True
cat_polynomial_hash_mod_256, tests/compiled/catalog/cryptography/polynomial_hash_mod_256.fjm, tests/inout/catalog/cryptography/polynomial_hash_mod_256.in,tests/inout/catalog/cryptography/polynomial_hash_mod_256.out, True,True
cat_parse_time_hhmm, tests/compiled/catalog/parsing/parse_time_hhmm.fjm, tests/inout/catalog/parsing/parse_time_hhmm.in,tests/inout/catalog/parsing/parse_time_hhmm.out, True,True
cat_count_local_minima, tests/compiled/catalog/algorithms/count_local_minima.fjm, tests/inout/catalog/algorithms/count_local_minima.in,tests/inout/catalog/algorithms/count_local_minima.out, True,True
cat_array_sum_evens, tests/compiled/catalog/data_structures/array_sum_evens.fjm, tests/inout/catalog/data_structures/array_sum_evens.in,tests/inout/catalog/data_structures/array_sum_evens.out, True,True
cat_range_5_fixed, tests/compiled/catalog/algorithms/range_5_fixed.fjm, tests/inout/catalog/algorithms/range_5_fixed.in,tests/inout/catalog/algorithms/range_5_fixed.out, True,True
cat_array_double_each, tests/compiled/catalog/data_structures/array_double_each.fjm, tests/inout/catalog/data_structures/array_double_each.in,tests/inout/catalog/data_structures/array_double_each.out, True,True
cat_geometric_progression_check_4, tests/compiled/catalog/puzzles/geometric_progression_check_4.fjm, tests/inout/catalog/puzzles/geometric_progression_check_4.in,tests/inout/catalog/puzzles/geometric_progression_check_4.out, True,True
cat_count_down_recursive, tests/compiled/catalog/recursion/count_down_recursive.fjm, tests/inout/catalog/recursion/count_down_recursive.in,tests/inout/catalog/recursion/count_down_recursive.out, True,True
cat_matrix_is_symmetric_3x3, tests/compiled/catalog/algorithms/matrix_is_symmetric_3x3.fjm, tests/inout/catalog/algorithms/matrix_is_symmetric_3x3.in,tests/inout/catalog/algorithms/matrix_is_symmetric_3x3.out, True,True
cat_eval_three_op_lr, tests/compiled/catalog/parsing/eval_three_op_lr.fjm, tests/inout/catalog/parsing/eval_three_op_lr.in,tests/inout/catalog/parsing/eval_three_op_lr.out, True,True
cat_group_by_parity, tests/compiled/catalog/data_structures/group_by_parity.fjm, tests/inout/catalog/data_structures/group_by_parity.in,tests/inout/catalog/data_structures/group_by_parity.out, True,True
cat_interactive_addition_three, tests/compiled/catalog/interactive/interactive_addition_three.fjm, tests/inout/catalog/interactive/interactive_addition_three.in,tests/inout/catalog/interactive/interactive_addition_three.out, True,True
cat_tower_of_hanoi_count, tests/compiled/catalog/puzzles/tower_of_hanoi_count.fjm, tests/inout/catalog/puzzles/tower_of_hanoi_count.in,tests/inout/catalog/puzzles/tower_of_hanoi_count.out, True,True
cat_repeat_line_3x, tests/compiled/catalog/strings/repeat_line_3x.fjm, tests/inout/catalog/strings/repeat_line_3x.in,tests/inout/catalog/strings/repeat_line_3x.out, True,True
cat_is_prime_or_one, tests/compiled/catalog/misc/is_prime_or_one.fjm, tests/inout/catalog/misc/is_prime_or_one.in,tests/inout/catalog/misc/is_prime_or_one.out, True,True
cat_circle_circumference_approx, tests/compiled/catalog/geometry/circle_circumference_approx.fjm, tests/inout/catalog/geometry/circle_circumference_approx.in,tests/inout/catalog/geometry/circle_circumference_approx.out, True,True
cat_random_byte_in_range, tests/compiled/catalog/algorithms/random_byte_in_range.fjm, tests/inout/catalog/algorithms/random_byte_in_range.in,tests/inout/catalog/algorithms/random_byte_in_range.out, True,True
cat_repeat_line_n, tests/compiled/catalog/loops/repeat_line_n.fjm, tests/inout/catalog/loops/repeat_line_n.in,tests/inout/catalog/loops/repeat_line_n.out, True,True
cat_lcg_steps_n_8bit, tests/compiled/catalog/algorithms/lcg_steps_n_8bit.fjm, tests/inout/catalog/algorithms/lcg_steps_n_8bit.in,tests/inout/catalog/algorithms/lcg_steps_n_8bit.out, True,True
cat_hash_to_bucket_10, tests/compiled/catalog/cryptography/hash_to_bucket_10.fjm, tests/inout/catalog/cryptography/hash_to_bucket_10.in,tests/inout/catalog/cryptography/hash_to_bucket_10.out, True,True
cat_array_count_above_threshold, tests/compiled/catalog/data_structures/array_count_above_threshold.fjm, tests/inout/catalog/data_structures/array_count_above_threshold.in,tests/inout/catalog/data_structures/array_count_above_threshold.out, True,True
cat_max_index_5, tests/compiled/catalog/data_structures/max_index_5.fjm, tests/inout/catalog/data_structures/max_index_5.in,tests/inout/catalog/data_structures/max_index_5.out, True,True
cat_checksum_byte_sum, tests/compiled/catalog/encoding/checksum_byte_sum.fjm, tests/inout/catalog/encoding/checksum_byte_sum.in,tests/inout/catalog/encoding/checksum_byte_sum.out, True,True
cat_pointer_basic, tests/compiled/catalog/memory_layout/pointer_basic.fjm, tests/inout/catalog/memory_layout/pointer_basic.in,tests/inout/catalog/memory_layout/pointer_basic.out, True,True
cat_roman_to_dec_1_to_10, tests/compiled/catalog/conversion/roman_to_dec_1_to_10.fjm, tests/inout/catalog/conversion/roman_to_dec_1_to_10.in,tests/inout/catalog/conversion/roman_to_dec_1_to_10.out, True,True
cat_all_positive_three, tests/compiled/catalog/branching/all_positive_three.fjm, tests/inout/catalog/branching/all_positive_three.in,tests/inout/catalog/branching/all_positive_three.out, True,True
cat_array_increment_each, tests/compiled/catalog/data_structures/array_increment_each.fjm, tests/inout/catalog/data_structures/array_increment_each.in,tests/inout/catalog/data_structures/array_increment_each.out, True,True
cat_factorial_small, tests/compiled/catalog/arithmetic/factorial_small.fjm, tests/inout/catalog/arithmetic/factorial_small.in,tests/inout/catalog/arithmetic/factorial_small.out, True,True
cat_print_bar_chart_v_5, tests/compiled/catalog/graphics_ascii/print_bar_chart_v_5.fjm, tests/inout/catalog/graphics_ascii/print_bar_chart_v_5.in,tests/inout/catalog/graphics_ascii/print_bar_chart_v_5.out, True,True
cat_count_chars_per_class, tests/compiled/catalog/encoding/count_chars_per_class.fjm, tests/inout/catalog/encoding/count_chars_per_class.in,tests/inout/catalog/encoding/count_chars_per_class.out, True,True
cat_parse_dimensions, tests/compiled/catalog/parsing/parse_dimensions.fjm, tests/inout/catalog/parsing/parse_dimensions.in,tests/inout/catalog/parsing/parse_dimensions.out, True,True
cat_is_chessboard_color, tests/compiled/catalog/puzzles/is_chessboard_color.fjm, tests/inout/catalog/puzzles/is_chessboard_color.in,tests/inout/catalog/puzzles/is_chessboard_color.out, True,True
cat_reverse_line, tests/compiled/catalog/io/reverse_line.fjm, tests/inout/catalog/io/reverse_line.in,tests/inout/catalog/io/reverse_line.out, True,True
cat_diagonal_stars, tests/compiled/catalog/loops/diagonal_stars.fjm, tests/inout/catalog/loops/diagonal_stars.in,tests/inout/catalog/loops/diagonal_stars.out, True,True
cat_pow_base2, tests/compiled/catalog/arithmetic/pow_base2.fjm, tests/inout/catalog/arithmetic/pow_base2.in,tests/inout/catalog/arithmetic/pow_base2.out, True,True
cat_zigzag_array_check, tests/compiled/catalog/algorithms/zigzag_array_check.fjm, tests/inout/catalog/algorithms/zigzag_array_check.in,tests/inout/catalog/algorithms/zigzag_array_check.out, True,True
cat_is_cube_small, tests/compiled/catalog/number_theory/is_cube_small.fjm, tests/inout/catalog/number_theory/is_cube_small.in,tests/inout/catalog/number_theory/is_cube_small.out, True,True
cat_sum_running_first_n, tests/compiled/catalog/loops/sum_running_first_n.fjm, tests/inout/catalog/loops/sum_running_first_n.in,tests/inout/catalog/loops/sum_running_first_n.out, True,True
cat_run_length_encode_simple, tests/compiled/catalog/encoding/run_length_encode_simple.fjm, tests/inout/catalog/encoding/run_length_encode_simple.in,tests/inout/catalog/encoding/run_length_encode_simple.out, True,True
cat_dollars_to_cents, tests/compiled/catalog/conversion/dollars_to_cents.fjm, tests/inout/catalog/conversion/dollars_to_cents.in,tests/inout/catalog/conversion/dollars_to_cents.out, True,True
cat_cube_surface_area, tests/compiled/catalog/geometry/cube_surface_area.fjm, tests/inout/catalog/geometry/cube_surface_area.in,tests/inout/catalog/geometry/cube_surface_area.out, True,True
cat_rook_attack_check, tests/compiled/catalog/puzzles/rook_attack_check.fjm, tests/inout/catalog/puzzles/rook_attack_check.in,tests/inout/catalog/puzzles/rook_attack_check.out, True,True
cat_struct_two_fields, tests/compiled/catalog/memory_layout/struct_two_fields.fjm, tests/inout/catalog/memory_layout/struct_two_fields.in,tests/inout/catalog/memory_layout/struct_two_fields.out, True,True
cat_rule_30_n_steps, tests/compiled/catalog/simulation/rule_30_n_steps.fjm, tests/inout/catalog/simulation/rule_30_n_steps.in,tests/inout/catalog/simulation/rule_30_n_steps.out, True,True
cat_snake_advance_one_step, tests/compiled/catalog/simulation/snake_advance_one_step.fjm, tests/inout/catalog/simulation/snake_advance_one_step.in,tests/inout/catalog/simulation/snake_advance_one_step.out, True,True
cat_bf_tape_4, tests/compiled/catalog/language_demos/bf_tape_4.fjm, tests/inout/catalog/language_demos/bf_tape_4.in,tests/inout/catalog/language_demos/bf_tape_4.out, True,True
cat_parse_signed_integer_echo, tests/compiled/catalog/parsing/parse_signed_integer_echo.fjm, tests/inout/catalog/parsing/parse_signed_integer_echo.in,tests/inout/catalog/parsing/parse_signed_integer_echo.out, True,True
cat_fibonacci_5_check, tests/compiled/catalog/puzzles/fibonacci_5_check.fjm, tests/inout/catalog/puzzles/fibonacci_5_check.in,tests/inout/catalog/puzzles/fibonacci_5_check.out, True,True
cat_counts_inside_unit_circle_grid_3x3, tests/compiled/catalog/geometry/counts_inside_unit_circle_grid_3x3.fjm, tests/inout/catalog/geometry/counts_inside_unit_circle_grid_3x3.in,tests/inout/catalog/geometry/counts_inside_unit_circle_grid_3x3.out, True,True
cat_odds_up_to_n, tests/compiled/catalog/arithmetic/odds_up_to_n.fjm, tests/inout/catalog/arithmetic/odds_up_to_n.in,tests/inout/catalog/arithmetic/odds_up_to_n.out, True,True
cat_polybius_square_encode, tests/compiled/catalog/cryptography/polybius_square_encode.fjm, tests/inout/catalog/cryptography/polybius_square_encode.in,tests/inout/catalog/cryptography/polybius_square_encode.out, True,True
cat_any_zero_three, tests/compiled/catalog/branching/any_zero_three.fjm, tests/inout/catalog/branching/any_zero_three.in,tests/inout/catalog/branching/any_zero_three.out, True,True
cat_count_to_10, tests/compiled/catalog/loops/count_to_10.fjm, tests/inout/catalog/loops/count_to_10.in,tests/inout/catalog/loops/count_to_10.out, True,True
cat_array_max_5, tests/compiled/catalog/data_structures/array_max_5.fjm, tests/inout/catalog/data_structures/array_max_5.in,tests/inout/catalog/data_structures/array_max_5.out, True,True
cat_shopping_cart_check, tests/compiled/catalog/interactive/shopping_cart_check.fjm, tests/inout/catalog/interactive/shopping_cart_check.in,tests/inout/catalog/interactive/shopping_cart_check.out, True,True
cat_chatbot_simple_reply, tests/compiled/catalog/interactive/chatbot_simple_reply.fjm, tests/inout/catalog/interactive/chatbot_simple_reply.in,tests/inout/catalog/interactive/chatbot_simple_reply.out, True,True
cat_array_range, tests/compiled/catalog/data_structures/array_range.fjm, tests/inout/catalog/data_structures/array_range.in,tests/inout/catalog/data_structures/array_range.out, True,True
cat_demo_bit_mul10_8bit, tests/compiled/catalog/language_demos/demo_bit_mul10_8bit.fjm, tests/inout/catalog/language_demos/demo_bit_mul10_8bit.in,tests/inout/catalog/language_demos/demo_bit_mul10_8bit.out, True,True
cat_array_count_negatives, tests/compiled/catalog/data_structures/array_count_negatives.fjm, tests/inout/catalog/data_structures/array_count_negatives.in,tests/inout/catalog/data_structures/array_count_negatives.out, True,True
cat_clock_set, tests/compiled/catalog/interactive/clock_set.fjm, tests/inout/catalog/interactive/clock_set.in,tests/inout/catalog/interactive/clock_set.out, True,True
cat_cnf_2var_2clause_sat, tests/compiled/catalog/puzzles/cnf_2var_2clause_sat.fjm, tests/inout/catalog/puzzles/cnf_2var_2clause_sat.in,tests/inout/catalog/puzzles/cnf_2var_2clause_sat.out, True,True
cat_is_in_range, tests/compiled/catalog/arithmetic/is_in_range.fjm, tests/inout/catalog/arithmetic/is_in_range.in,tests/inout/catalog/arithmetic/is_in_range.out, True,True
cat_vending_machine_state, tests/compiled/catalog/state_machines/vending_machine_state.fjm, tests/inout/catalog/state_machines/vending_machine_state.in,tests/inout/catalog/state_machines/vending_machine_state.out, True,True
cat_mastermind_feedback, tests/compiled/catalog/games/mastermind_feedback.fjm, tests/inout/catalog/games/mastermind_feedback.in,tests/inout/catalog/games/mastermind_feedback.out, True,True
cat_array_sum_odds, tests/compiled/catalog/data_structures/array_sum_odds.fjm, tests/inout/catalog/data_structures/array_sum_odds.in,tests/inout/catalog/data_structures/array_sum_odds.out, True,True
cat_find_missing_in_sequence, tests/compiled/catalog/algorithms/find_missing_in_sequence.fjm, tests/inout/catalog/algorithms/find_missing_in_sequence.in,tests/inout/catalog/algorithms/find_missing_in_sequence.out, True,True
cat_hollow_box, tests/compiled/catalog/loops/hollow_box.fjm, tests/inout/catalog/loops/hollow_box.in,tests/inout/catalog/loops/hollow_box.out, True,True
